UniqueID,loan_default
665007,0.2742699209169538
709081,0.25112181915566795
758151,0.21903979222125242
725662,0.23845998902880722
707724,0.14978786976969052
736580,0.26588291707899914
695344,0.26093758714557364
707705,0.2101024286139888
767216,0.24219951963833364
753811,0.10333712157408213
709037,0.25819059343564454
673256,0.2819727178215911
730722,0.23046177241235144
768093,0.25711473569230897
671293,0.21889328006851394
665011,0.23394548253523983
736340,0.2586166980294995
731524,0.3019160603230086
753831,0.3478227522687121
695037,0.23672073965454288
708361,0.2355613670487037
664990,0.23806185829932344
664989,0.22244722774533737
738144,0.2389049530630195
707616,0.13483421614436886
725733,0.23521653192939884
672145,0.23394548253523983
664866,0.24439091108453478
738013,0.1572317820502736
711850,0.23331878860860447
671320,0.21325325919184582
673271,0.2702831601102977
707543,0.22668236873788142
707452,0.19463578306972595
724822,0.22674317870572125
672148,0.2349441803011536
694420,0.10420092734496346
664738,0.2847169883342509
725623,0.1658586052028384
711542,0.29601452949056684
767192,0.37992008426805857
725669,0.24308975033037156
731466,0.31093118102331724
664323,0.30151351450534614
725681,0.13797274382192623
664799,0.27696495541615557
745646,0.18922083107982743
717353,0.2751071603991401
724442,0.22549380038916134
723056,0.2696141446461635
768364,0.27851512723909944
737297,0.3260856039226349
765129,0.2655713349902433
744200,0.3254016687910629
767268,0.2158573404247836
723420,0.3284011245199769
700456,0.2248527224720006
696095,0.19179146511789497
769255,0.24063289825129097
748066,0.26681814892295264
760836,0.34580928301261993
760239,0.2553437222813953
699161,0.2966126741380099
760406,0.24754608611042528
760020,0.16492675974794863
744337,0.2893204800403902
760026,0.3558462014800434
769864,0.26159130461539903
744054,0.1695170948455367
767235,0.19270990390526285
733059,0.1737396049760376
663883,0.2850105925850508
699584,0.3125152891431422
754827,0.18687143736488118
717434,0.33951920725693335
763137,0.24469185468982543
745680,0.3567597681971735
766608,0.288617429377719
748761,0.2923541085700241
732594,0.31568801991736806
756731,0.4005075593221232
733194,0.1038466761432423
699684,0.2351068211414255
734335,0.18136975024386537
717066,0.2697883237240441
733588,0.120671103772386
754817,0.16363292147088976
763248,0.3507397058845289
751616,0.3027486946386265
724285,0.3915416294653346
764935,0.20393839965333652
767296,0.18575477987360833
695853,0.154108155347096
669622,0.25748542019062465
678384,0.21492471262154236
700306,0.2890644238635934
726906,0.21687846175766104
743281,0.06844182688836146
661803,0.17427520260092588
707932,0.2794912925720404
664753,0.2669223509897917
695951,0.2829998720176386
661647,0.2459814436092629
672988,0.21501714440547498
677432,0.221170456666692
759742,0.1994570383786412
712318,0.15138739588506236
706260,0.16895631641049574
747684,0.2165133578781718
708145,0.09540704821909105
661610,0.2459814436092629
725354,0.13132352081464957
698201,0.17239773553391
764274,0.1867851653114191
731674,0.1491987868541084
655539,0.24493483415493822
715303,0.25196674194313773
739798,0.17890161632948096
667252,0.27128686393628093
679755,0.2677430505184587
741611,0.32289617282204564
707869,0.13681669921996228
762733,0.18898098021065393
661778,0.3629373518457948
721174,0.22028052336290785
728532,0.2613065176146596
677092,0.15117212825186882
759045,0.2187385038782413
709125,0.3169583206333952
706040,0.18290092583986273
764243,0.3167630908302572
673676,0.18360338843100035
756639,0.1492423031770981
667674,0.2240883439327028
767100,0.30199859718059957
715853,0.10583163550997939
689919,0.11900235853479031
750373,0.22984690023286164
750608,0.33329279099265186
765640,0.28043582846568194
759359,0.1639253902985472
766464,0.1895862379856378
682521,0.17379220675298598
660351,0.14090752822275887
694289,0.16475342176549637
661091,0.2233243926346112
754695,0.3044836272241299
663760,0.16484068103479219
687471,0.24715218957872465
658920,0.272794729315048
705984,0.18891578196788342
664262,0.21837410738976576
723944,0.14105397048011636
700010,0.13157378344667975
681331,0.2945929489212459
741166,0.05503970407270473
661052,0.2142590000922849
664802,0.18511966412240632
661635,0.30114082187722385
759417,0.11912389768467298
675448,0.1671858301159812
669207,0.21900262662927955
684202,0.26511975526698855
694312,0.2662540164342888
665336,0.1271713513773945
726479,0.2654189365667467
760170,0.17551556769246948
752728,0.20416846686817033
678322,0.19442904732110283
750017,0.14173521717774862
680416,0.26353618843648213
658954,0.14438397873280148
656977,0.127142360339583
726972,0.2784048704043101
700086,0.08893343789296163
661678,0.25523021681579816
718169,0.23682065309566908
658991,0.22159594963741938
681713,0.16581801703968108
762645,0.1645246972383826
670742,0.21966714545271332
661064,0.28770180182692845
720132,0.2279637925784736
735525,0.22630597404740382
655347,0.21246222200457215
658617,0.2385065925939434
677333,0.22102443966951182
678788,0.29199577171324825
678300,0.14576872029808327
756643,0.18275455213108444
658175,0.19157489191867155
743026,0.2154462671246868
658170,0.20460746376218
680004,0.16402969516720525
683113,0.28567987939388023
668429,0.2925246592769314
705099,0.11172799759334175
655955,0.22056162285164713
671748,0.21159821513924482
716764,0.17075665288482791
658185,0.2801587931324226
756715,0.18401063472621526
671944,0.2711390862902149
740215,0.18731187199114616
740054,0.15247037587249898
763571,0.23176435214172844
690723,0.21808678580148994
703860,0.1534714982758189
737570,0.05400505255596698
682220,0.12498060010012532
758464,0.24070872338872662
683011,0.10635325639229865
654174,0.27094670502524476
748724,0.2044291546947394
697579,0.25200557979646254
673841,0.12321573260005533
766553,0.24494802614916897
737430,0.19551233539658228
722791,0.14140182718967342
706590,0.28960676454480805
696165,0.296272687434143
758533,0.14699499790288045
680976,0.2724340116417219
737812,0.22241830451922112
695490,0.16893506838305836
687042,0.17797251292702057
737890,0.0689503256093052
681373,0.20977577593099977
673593,0.2629918771431077
686792,0.18723082910603356
690032,0.21018162751721484
688982,0.3395691838704282
767459,0.25118190501469273
680960,0.267540875532238
687764,0.15083281393776343
724757,0.07088059685780665
754387,0.14080111039186402
765704,0.08898620846636164
709660,0.13533626913389257
728970,0.1889300075117942
744009,0.13861475290050992
744092,0.09137983048439037
739437,0.08751206785500552
746431,0.16113859595524915
766354,0.22845153521850914
723930,0.17877975715631006
747896,0.19091597075874697
755057,0.11440200971318902
710429,0.18160652440927705
709172,0.108968488973804
735420,0.1432860164237591
731119,0.18070052649453083
669978,0.11735563212055285
698409,0.21159284493898572
709791,0.16180464581690857
759394,0.09691556628245018
697630,0.09170604920940645
752779,0.15758369937163197
750707,0.23571330949590552
747380,0.33885310233726357
746942,0.1841492288319011
757283,0.20368581173454098
769846,0.23089312616877788
690216,0.14737367562158682
671724,0.2060112378525229
725222,0.11336578098322271
670399,0.22568909584973038
698105,0.29631664759884385
748497,0.19153348940562162
724328,0.2575574663298751
752630,0.300655205480739
721972,0.25395815463678145
662390,0.16208129960661247
703016,0.3560886081155258
756959,0.31432835898889167
656082,0.2942963087014933
690735,0.16948858794963395
756998,0.12899296816383687
722072,0.2918369241889859
677490,0.2138513814122166
674334,0.22208544719967577
748290,0.20200327518959166
745214,0.17848931332348214
704135,0.2230106696899399
683711,0.13243102448579636
683231,0.1779934818767064
724294,0.12006436570897641
741693,0.24547711072222803
767679,0.17084850972024718
654910,0.3154295716427867
697621,0.12980458777217474
690625,0.3783503585833495
710907,0.222172787258961
672458,0.30148393940936197
689846,0.1198312418144151
672536,0.20878440951406943
735277,0.36322975855753614
655845,0.12786796777918863
728872,0.17899896764658937
700796,0.39558366255976496
730746,0.30914466997638645
685363,0.19165149244908694
663325,0.2192106829464875
715580,0.17061680667660892
765352,0.10149401484685204
720296,0.2120213405294676
661857,0.2942982506820906
724779,0.2034286727016767
694271,0.22144306574623707
749306,0.2378444620951685
655499,0.11852547253450399
685143,0.2800900519506929
724729,0.27719146427786256
740643,0.27255082034758515
700841,0.21512684047424557
685141,0.22846886712904926
705159,0.25349199632753766
699032,0.20907609264901034
760273,0.1875378443868214
765308,0.2917561092928991
725021,0.2254945607293866
765382,0.2187739375602392
767761,0.19552626788591104
769656,0.29151817132554164
741706,0.03405324932061337
684333,0.15930542537441653
702689,0.19233058228194733
761304,0.2599563628667395
654779,0.15066138764867062
769555,0.3270129308484502
749786,0.39683158318281153
732295,0.14713020141686495
765611,0.28040987992904864
697021,0.19720241406492092
703013,0.4207853677080332
696502,0.22900286673931936
737677,0.34229098614707487
725655,0.24542146023363598
688344,0.17249329851345707
758324,0.304760411723454
708673,0.17206960779959418
697596,0.35229048986675937
686085,0.223599104905548
700542,0.1799043671056877
720303,0.25855689752295014
754941,0.2738835959724893
752789,0.2801427994049518
754483,0.12334280061440275
662472,0.29616350504795097
763789,0.2533094047221065
733509,0.1337766829396782
693612,0.40508805414158044
727304,0.17515931426805112
740255,0.22020243574945625
686016,0.12847350204923255
687693,0.2919393660939207
769850,0.25011800502545967
744331,0.14374386462946925
734308,0.3289879659252356
654847,0.21800366444148814
720282,0.18492714149669648
763781,0.18804623796763648
753932,0.1666145997758288
677751,0.12481302890833738
754099,0.22587978447694623
657790,0.2131502459408464
711719,0.2957843881550039
677396,0.2775675176896641
768806,0.1605941731585724
700788,0.1524666545524225
737393,0.14145017131005527
701158,0.2620362543130023
740713,0.14487362969864234
655088,0.22658764862159542
758432,0.24936606669528424
768875,0.24482888361720795
766568,0.34646295113279996
702657,0.350944292311384
766868,0.23445726320373916
726731,0.27791635419314176
724523,0.44197185086578994
708078,0.2920900803313837
689095,0.18829395129111007
663384,0.1612909874982601
762807,0.22464907182384306
742319,0.19111162725801378
676752,0.21469083009031348
764356,0.07243013114672554
704414,0.31033265930509824
739841,0.36872855261575405
712068,0.16770753334508748
714271,0.2578823082363591
714302,0.1427242078460503
766782,0.27863404843947637
714760,0.2842357766492436
668569,0.22444337948421558
715695,0.2729121576143996
714496,0.18416642494088015
667035,0.20484815382313878
657565,0.2639413279807944
714517,0.26809890059723873
668883,0.33294328018304326
668537,0.2701710833156777
669656,0.25615303001053136
714467,0.28375451034454646
657571,0.15725703793929902
697155,0.13978496662948584
714209,0.2809832690128352
699134,0.2498990368665165
714476,0.2446005108284416
765008,0.3073083630215882
714389,0.12753242720717006
667802,0.258022854886482
731067,0.27860654458778095
666368,0.24650163009399445
655660,0.34125853702417036
736851,0.15815729998256012
669645,0.19403906364859463
668888,0.22562738519220582
714961,0.2709451049378865
670820,0.30880920674900814
714805,0.18741145859463482
668711,0.31777835843347174
685919,0.3002294967987732
763436,0.17102461167314126
749823,0.2514635648891816
712459,0.40998922666839127
756203,0.18817080288141616
768584,0.15966228128367688
736097,0.34471758297254895
706204,0.23162867136436963
736623,0.19080523033016858
688584,0.17670262643000004
725646,0.2985218066786178
688828,0.17394177618420908
687646,0.08122418970388294
763687,0.08562247824001938
736593,0.14998460885770165
749584,0.12991771959100573
706818,0.07552765428276946
701386,0.27605568930054386
702187,0.18078348369659242
758748,0.33044270233198403
694423,0.14699383395452031
734965,0.1373268107862531
701603,0.04820212795632564
749336,0.2930946640140188
690909,0.31259242077325
725940,0.2856394859199485
736689,0.32942072565268943
686621,0.21629632209818636
669126,0.18814799060543214
734735,0.28617884658481435
708315,0.24189303452417713
708281,0.20566003241690237
712001,0.09571367276404145
769640,0.5232996869210528
736705,0.3043571483895737
712502,0.2634588668402406
680610,0.23631559238877933
702899,0.18496779974155425
672266,0.27617514602692306
741593,0.36431071779696794
